,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
116,A18235,,50540,,兰州金岛长福汽车销售有限公司,兰州金岛,01010412,0101041201,0101010211,010101021109,甘肃省兰州市安宁区北滨河路88号（新纪元汽车城 ）No. 88 Beibinhe Road  Anning District  Lanzhou City  Gansu Province (New Era Automobile City),730071,暂无信息,0931-7706222,N
117,A19779,,50460,,宝鸡市福信汽车销售服务有限公司,宝鸡福信,01010412,0101041203,0101010211,010101021108,陕西省宝鸡市高新12路南段东侧East of South No. 12 Rd  Baoji  Shaanxi,721013,0917-3377711,0917-3816767,N
118,A20238,,11920,,呼伦贝尔市利丰泰迪汽车销售有限公司,呼伦贝尔市利丰泰迪,01010405,0101040502,0101010212,010101021206,呼伦贝尔市鄂温克旗巴彦托海镇海伊公路东侧利丰汽车园内Lifeng Auto city East of Haiyi Road  Ewenke  Hulunbeir,021100,0470-8816022,0470-8989867,Y
119,A20256,,21320,,南京江北福联汽车销售有限公司,南京江北福联,01010403,0101040303,0101010209,010101020903,南京市江北区泰山街道大桥社区东门向阳桥江北汽车产业园1号No. 1 Auto Industry Zone  Xiangyang bridge  Taisan Rd  Jiangbei district  Naning,210032,025-85669011,,N
120,A24255,,21460,,襄阳威汉机电有限责任公司,襄阳威汉,01010407,0101040702,0101010213,010101021302,襄阳市钻石大道28号No. 28 Zhuanshi Rd.  Xiangyang,441003,0710-3339222,,N
121,A20376,,50820,,宁夏银福汽车销售服务有限公司,宁夏银福,01010408,0101040810,0101010211,010101021110,银川市金凤区通达街金凤开发区Jinfeng Development Zone  Tongda Str  Jinfeng District  Yinchuan,750002,0951-3028490,0951-3028488,Y
122,A20596,,21060,,平湖万国汽车有限公司,平湖万国,01010411,0101041102,0101010209,010101020913,浙江省平湖市长胜路1359号No. 1359 Changsheng Road  Pinghu City  Zhejiang Province,314200,0574-85134188,,N
123,A21379,,31560,,岳阳福众汽车销售服务有限公司,岳阳福众,01010407,0101040709,0101010213,010101021307,岳阳桐子岭路175号No. 175 Tongzhiling Rd  Yueyang,414000,0730-8787000,0730-8787111,N
124,A21377,,30660,,景德镇市坤城汽车有限公司,景德镇市坤城,01010411,0101041109,0101010213,010101021309,景德镇市洪源镇洪源大桥北侧North of Hongyuan Bridge  Hongyuan Town  Jingdezhen,333000,0798-2815000,,N
125,A07096,,10250,,秦皇岛建达汽车销售服务有限公司,秦皇岛建达,01010406,0101040607,0101010208,010101020807,秦皇岛市京沈高速公路秦皇岛北出口处瑞通汽车园内 Ruitong Auto Park Qinhuangdao West Exit  Jingshen High way  Qinhuangdao city,066000,0335-3650740,,N
126,A22935,,30200,,深圳市标华汽车有限公司,深圳标华,01010404,0101040403,0101010210,010101021003,深圳市宝安区龙华街道东环二路小斗老围村101号No. 101 Xiaodou village  East second ring Rd  Longhua  Baoan  Shenzhen,518108,0755-81704255,,N
127,A20237,,11910,,通辽市利丰泰迪汽车销售服务有限公司,通辽利丰泰迪,01010405,0101040504,0101010212,010101021206,通辽市霍林河大街东段利丰汽车园内 Lifeng Auto city   East side of Huolinhe Rd  Tongliao,028000,0475-6380821,0475-6380892,Y
128,A24455,,21560,,信阳市亮源汽车贸易有限公司,信阳市亮源,01010407,0101040707,0101010213,010101021306,河南省信阳市平桥区312国道南侧South side of State Road 312  Pingqiao District  Xinyang City  Henan Province,464001,TBD,,N
129,A25555,,31630,,九江福万通汽车有限公司,九江福万通,01010411,0101041109,0101010213,010101021309,九江市九瑞大道经济技术开发区国际汽车城福特4S店 South-side of Jiurui Av  International Auto City  Economy development Zone  Jiujiang,332000,0792-8388880,0792-8381166,N
130,A26517,,30800,,柳州市恒嘉汽车销售服务有限公司,柳州市恒嘉,01010404,0101040409,0101010210,010101021008,柳州市东环大道159号No. 159 East ring  Liuzhou,545006,0772-3879499,0772-3879118,Y
131,A26135,,11250,,齐齐哈尔聚豪汽车销售服务有限公司,齐齐哈尔聚豪,01010405,0101040503,0101010212,010101021202,齐齐哈尔市铁锋区联通大道汽贸城297-2号Auto Trade City No. 297-2  Liantong Av  Tiefeng district  Qiqihaer,161000,0452-2118876,0452-2199990,N
132,A23475,,11140,,北京庞大亚航汽车销售服务有限公司,北京庞大,01010406,0101040602,0101010208,010101020802,北京市朝阳区王四营乡道口村100号庞大汽车园内,100023,010-87399081,010-87399393,Y
133,A29315,,21600,,焦作市福港汽车销售服务有限公司,焦作市福港,01010407,0101040704,0101010213,010101021305,河南省焦作市丰收路与孟州路交叉口 Fengshou Rd & Mengzhou Rd  Jiaozuo  Henan,454150,0391-2105159,,N
134,A28135,,51650,,都江堰金鸿福汽车销售服务有限公司,都江堰金鸿福,01010408,0101040804,0101010211,010101021102,四川省成都市都江堰蒲阳镇堰华路605号605 Yanhua Road  Puyang Town  Dujiangyan  Chengdu City  Sichuan Province,611830,028-69929722,028-69926668,N
135,A24595,,51290,,广元蓉信汽车服务有限公司,广元蓉信,01010408,0101040802,0101010211,010101021105,TBD,123456,0000-0000000,0000-0000000,Y
136,A35204,,22010,,宁波永达福宁汽车销售服务有限公司,宁波永达福宁,01010403,0101040308,0101010209,010101020908,宁波市鄞州区集士港镇祝家桥村秋实北路88号,315171,0574-28911109,0574-27786789,Y
137,A33562,,31600,,株洲蓝福汽车销售服务有限公司,株州蓝福,01010407,0101040708,0101010213,010101021308,攸县江桥街道谭桥社区,412300,0731-22036422,0731-22036488,Y
138,A15777,A1577701,30750,3075001,玉林市桂福汽车销售服务有限责任公司崇左分公司,玉林桂福崇左分公司,01010404,0101040409,0101010210,010101021008,玉林桂福崇左分公司,,,,Y
139,A34146,A3414601,80400,8040001,霸州市皓润行汽车销售服务有限公司大城分公司,霸州皓润行大城分公司,01010406,0101040607,0101010208,010101020807,霸州市皓润行大成分公司,,,,Y
140,A18175,A1817501,30880,3088001,茂名市广物福恒汽车销售服务有限公司信宜分公司,茂名广物福恒信宜分公司,01010404,0101040406,0101010210,010101021005,茂名广物福恒信宜分公司,,,,Y
141,A08292,A0829203,10540,1054003,运城市韩韩汽车销售服务有限公司河津分公司,运城韩韩河津分公司,01010406,0101040608,0101010208,010101020818,运城韩韩河津分公司,,,,Y
142,A34804,,80630,,信阳中岩福安汽车销售服务有限公司,信阳中岩福安,01010407,0101040707,0101010213,010101021306,信阳市工业城城东办事处牌坊村（312 国道南侧）Paifang Village  Chengdong Office  Xinyang Industrial City (South of 312 National Road),464000,0376-3301159,0376-3302000,N
143,A34761,,51740,,贵州黔喜福汽车销售服务有限公司,贵州黔喜福,01010408,0101040807,0101010211,010101021105,贵州遵义市汇川区董公寺国际汽贸城10号地块,563000,0852-3164123,0852-23214222,N
144,A34439,,80430,,迁安市万荣泽福汽车贸易有限公司,迁安市万荣泽福,01010406,0101040607,0101010208,010101020807,迁安市河西区经十路与纬四路交叉口Acrossroads of Jingshi Rd & Weishi Rd Hexi district  Qianan,064400,0315-7080167,0315-7085111 7085222,N
145,A34828,,80440,,北京北方长福汽车销售服务有限责任公司昌平分公司,北京北方长福昌平分公司,01010406,0101040601,0101010208,010101020802,北京市昌平区西关环岛西南侧,,,,Y
146,A34764,,31070,,泉州泉福汽车销售服务有限公司,泉州泉福,01010404,0101040407,0101010210,010101021007,泉州南安市火车站对面,,,,Y
147,A33950,,51350,,昆明涌鑫之福贸易有限公司,昆明涌鑫之福,01010408,0101040806,0101010211,010101021106,云南昆明呈贡区彩云南路,650051,0871-65919399,0871-65957888,Y
148,A35458,,50690,,新疆龙泽源汽车销售有限公司,新疆龙泽源,01010412,0101041201,0101010211,010101021111,乌鲁木齐市中环路878号No. 878 Middle ring Rd  Wulumuqi,830000,0991-2550022,0991-2550111,N
149,A23455,A2345501,31480,3148001,福建省亿海丰和汽车销售服务有限公司德化分公司,福建省亿海丰和德化分公司,01010411,0101041107,0101010210,010101021007,福建省亿海德化分公司,,,,Y
150,A24455,A2445501,21560,2156001,信阳市亮源汽车贸易有限公司固始分公司,信阳亮源固始分公司,01010407,0101040707,0101010213,010101021306,信阳市亮源固始分公司,,,,Y
151,A34881,,80350,,滨州泰瑞福汽车有限公司,滨州泰瑞福,01010406,0101040604,0101010208,010101020804,山东省滨州市黄河二路以南、渤海二十一路以东客运总站浙江大市场3号楼C1027,256600,,,Y
152,A34928,,31270,,广东广物鸿福汽车销售服务有限公司,广东广物鸿福,01010404,0101040401,0101010210,010101021001,广州市荔湾区龙溪大道488号,,,,Y
153,A36263,,22170,,森风集团盐城允升汽车有限公司,森风盐城允升,01010403,0101040307,0101010209,010101020904,盐城市开发区希望大道南路9号No. 9 South Hope Road  Yancheng Development Zone,224051,0515-88276809,0515-88276827,N
154,A32780,A3278001,21930,2193001,湖州万朋汽车有限公司南浔分公司,湖州万朋南浔分公司,01010411,0101041102,0101010209,010101020907,湖州万朋南浔分公司,,,,Y
155,A23735,A2373501,50390,5039001,德宏万福汽车销售服务有限公司保山分公司,德宏万福保山分公司,01010408,0101040809,0101010211,010101021107,保山市隆阳区学府路与320国道交叉口（市公安局对面）,,,,Y
156,A25635,A2563501,11960,1196001,包头市泰迪汽车销售服务有限公司九原分公司,包头泰迪九原分公司,01010405,0101040504,0101010212,010101021205,包头市泰迪九原分公司,,,,Y
157,A30296,A3029601,21850,2185001,南京溧水福联汽车销售服务有限公司高淳分公司,溧水福联高淳分公司,01010403,0101040305,0101010209,010101020902,南京溧水福联高淳分公司,,,,Y
158,A08775,A0877501,20770,2077001,连云港盛资汽车销售服务有限公司东海分公司,连云港盛资东海分公司,01010403,0101040308,0101010209,010101020906,连云港盛资东海分公司,,,,Y
159,A18795,A1879501,31410,3141001,福州汇京福瑞汽车贸易有限公司平潭分公司,福州汇京平潭分公司,01010404,0101040406,0101010210,010101021006,福州汇京平潭分公司,,,,Y
160,A18856,A1885602,50170,5017002,重庆福骏汽车销售服务有限公司开州分公司,重庆福骏开州分公司,01010408,0101040802,0101010211,010101021101,重庆福骏开县分公司,,,,Y
161,A35682,,22200,,阜阳恒之星汽车贸易有限公司,阜阳恒之星,01010403,0101040311,0101010209,010101020911,安徽阜阳市一道河中路63号,,,,Y
162,A33861,A3386101,31140,3114001,佛山市昊海君霖汽车销售服务有限公司高明分公司,佛山昊海君霖高明分公司,01010404,0101040402,0101010210,010101021004,佛山昊海君霖高明分公司,,,,Y
163,A34866,,20060,,海安福聚汽车贸易有限公司,海安福聚,01010403,0101040301,0101010209,010101020906,江苏省海安县经济开发区立法桥村13组,226300,0513-80812877,0513-80812888,Y
164,A34301,,80410,,涿州市辉瑞汽车销售服务有限公司,涿州市辉瑞,01010406,0101040605,0101010208,010101020806,涿州市107国道长城桥南1000米路东1000M East of Qiaonan  107G  Zhuozhou,072750,0312-3987348,0312-3750111,N
165,A08292,A0829201,10540,1054001,运城市韩韩汽车销售服务有限公司永济分公司,运城韩韩永济分公司,01010406,0101040608,0101010208,010101020818,运城韩韩永济分公司,,,,Y
166,A33919,,80600,,洛阳凯捷汽车销售服务有限公司,洛阳凯捷,01010407,0101040706,0101010213,010101021305,河南省洛阳市西工区王城大道与道北三路交叉口西北角Acrossroads of Wangcheng Av & Daobei Rd  Xingong district  Luoyang  Henan,471000,0379-65292997,0379-68612345,N
167,A34882,,20080,,浙江万朋汽车有限公司,浙江万朋,01010411,0101041101,0101010209,010101020907,杭州市余杭区通运路52号No. 52 Tongyun Rd  Yuhang district  Hangzhou,310000,0571-88780939,0571-88782588,N
168,A18856,A1885601,50170,5017001,重庆福骏汽车销售服务有限公司垫江分公司,重庆福骏垫江分公司,01010408,0101040802,0101010211,010101021101,重庆市垫江县桂东大道南段236号,,,,Y
169,A17915,A1791501,11320,1132001,菏泽福特鑫汽车销售服务有限公司郓城分公司,菏泽福特鑫郓城分公司,01010406,0101040605,0101010208,010101020806,菏泽福特鑫郓城分公司,,,,Y
170,A34205,,80620,,开封嘉华汽车销售服务有限公司,开封嘉华,01010407,0101040705,0101010213,010101021304,开封市金明区开岗路水稻乡连霍高速北汽车城北邻Lianhuo express way  Shuidao county  Kaigang Rd  Jinming district  Kaifeng,475000,0371-23366677,0371-23366688,N
171,A34084,,21780,,芜湖亚夏福迪汽车销售服务有限公司,芜湖亚夏福迪,01010403,0101040311,0101010209,010101020911,安徽省芜湖市三山区龙湖路亚夏国际汽车文化城,241000,0553-2962568,0553-2962998,Y
172,A32899,A3289901,51160,5116001,重庆万友龙骏汽车销售服务有限公司彭水分公司,重庆万友龙骏彭水分公司,01010408,0101040802,0101010211,010101021101,重庆万友龙骏彭水分公司,,,,Y
173,A25636,A2563601,21670,2167001,滁州正丰汽车贸易服务有限公司新天长分公司,滁州正丰新天长分公司,01010407,0101040713,0101010209,010101020912,滁州天长市天冶路恒飞物流园Hengfei Logistics Park  Tianye Road  Tianchang  Chuzhou,,,,N
174,A33582,,21370,,宁波锦福明海汽车销售服务有限公司,宁波锦福明海,01010411,0101041103,0101010209,010101020908,宁波市镇海区庄市街道明海南路268号No. 268 Minghai Rd， Zhuangshi Rd， Zhenhai district， Ningbo,315200,0574-87610559,0574-86325888,N
175,A07192,A0719202,50330,5033002,云南曲靖安特经贸有限公司交通路分公司,曲靖安特交通路分公司,01010408,0101040808,0101010211,010101021107,曲靖安特交通路分公司,,,,Y
176,A35324,,22020,,安吉万国汽车有限公司,安吉万国,01010411,0101041102,0101010209,010101020907,安吉县递铺镇灵峰南路519号No. 519 South linfeng Rd  dipu town  Anji,313300,,,Y
177,A14635,A1463501,10940,1094001,营口市金仕汽车销售有限公司鲅鱼圈分公司,营口金仕鲅鱼圈分公司,01010405,0101040502,0101010212,010101021201,营口市鲅鱼圈区青龙山大街与金河路交汇汽车商业街4号楼No.4 Building  Auto business street  crossing of Qinglongshan Av. And Jin he road Av.  Bayuquan  yingkou,,,,N
178,A32899,A3289902,51160,5116002,重庆万友龙骏汽车销售服务有限公司秀山分公司,重庆万友龙骏秀山分公司,01010408,0101040802,0101010211,010101021101,重庆万友龙骏秀山分公司,,,,Y
179,A08292,A0829202,10540,1054002,运城市韩韩汽车销售服务有限公司芮城分公司,运城韩韩芮城分公司,01010406,0101040608,0101010208,010101020818,运城韩韩芮城分公司,,,,Y
180,A30295,A3029501,11150,1115001,邢台沧龙汽车销售服务有限公司宁晋分公司,邢台沧龙宁晋分公司,01010406,0101040604,0101010208,010101020809,河北省宁晋县新兴路龙跃汽车城,,,,Y
181,A05032,A0503201,20370,2037001,徐州润东嘉华汽车销售服务有限公司沛县分公司,徐州润东嘉华沛县分公司,01010403,0101040306,0101010209,010101020903,徐州市沛县南环路基督教堂对面,,,,Y
182,A26517,A2651701,30800,3080001,柳州市恒嘉汽车销售服务有限公司来宾分公司,柳州市恒嘉来宾分公司,01010404,0101040409,0101010210,010101021008,柳州市恒嘉来宾分公司,,,,Y
183,A07192,A0719201,50330,5033001,云南曲靖安特经贸有限公司宣威分公司,曲靖安特宣威分公司,01010408,0101040808,0101010211,010101021107,曲靖安特宣威分公司,,,,Y
