,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
119,A33499,A3349901,11550,1155001,北京排山宏福汽车销售有限公司怀柔分公司,北京排山宏福怀柔分公司,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京市怀柔区怀丰路大中富乐路东三公里桥左侧,,,010-69633844,N
120,A08775,A0877504,20770,2077004,连云港盛资汽车销售服务有限公司灌南分公司,连云港盛资灌南分公司,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,灌南经济开发区237与333省道交汇处,,0518-85916171,0518-85911111,N
121,A04173,A0417302,20360,2036002,宁波圣菲汽车销售服务有限公司象山分公司,宁波圣菲象山分公司,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,宁波市象山县丹阳路248号,,0574-56189855,0574-56189888,N
122,A05792,A0579201,10640,1064001,保定市天孚汽车贸易有限公司涞源分公司,保定天孚涞源分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,河北省保定市涞源县百泉路101号,,,0312-7328100,N
123,A20375,A2037503,11660,1166003,邯郸市华安汽车销售有限公司馆陶分公司,邯郸华安馆陶分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邯郸市馆陶县南环路亿丰广场东50米路北,,,0310-5768353,Y
124,A43722,,32200,,梅州市标特汽车有限公司,梅州市标特,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,广东省梅州市梅江区梅塘东路38号,514000,0753-2885109,0753-2623060,N
125,A20396,A2039601,31210,3121001,东莞市星锐汽车有限公司大岭山分公司,东莞星锐大岭山分公司,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市大岭山镇莞长路矮岭�段16号,,,0769-85608555,Y
126,A34146,A3414604,80400,8040004,霸州市�润行汽车销售服务有限公司固安分公司,霸州市�润行固安分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省廊坊市固安县金海汽车城,,,,N
127,A26835,A2683501,11690,1169001,唐山国和兴滦汽车销售服务有限公司玉田分公司,唐山国和兴滦玉田分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省唐山市玉田县开发区欢乐岛斜对面,,,0315-6366222,Y
128,A08212,A0821201,50340,5034001,红河万福汽车销售服务有限公司弥勒分公司,红河万福弥勒分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,云南省红河州弥勒市弥勒大道与弥师路交叉口,,0873-6181578,0873-6181578,N
129,A34804,A3480401,80630,8063001,信阳中岩福安汽车销售服务有限公司固始分公司,信阳中岩固始分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,河南省信阳市固始县204省道与中山大街交叉路口北200米,,,0376-3233566,N
130,A33699,A3369902,11590,1159002,临沂御骏汽车销售服务有限公司沂南分公司,临沂御骏沂南分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,临沂市沂南县澳柯玛大道卧龙学校东500米路南,,,0539-3668899,N
131,A05732,A0573201,20380,2038001,南通福联汽车贸易有限公司通州分公司,南通福联通州分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,南通市通州区金通大道1515号,,,0513-69893218,Y
132,A21375,A2137502,30640,3064002,赣州华美行汽车销售服务有限公司瑞金分公司,赣州华美行瑞金分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西省赣州市瑞金市323国道南侧大步汽车城,342500,,0797-2300806,N
133,A02175,A0217502,50210,5021002,成都万星汽车销售服务有限公司金牛城市展厅,成都万星金牛城市展厅,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市蜀西路20号,,028-87506216,028-87547455,N
134,A17158,A1715801,11610,1161001,河北信达汽车贸易有限公司新乐分公司,河北信达新乐分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省新乐市长寿街道办事处东杨家庄村汽车城内D区3号,,,0311-85663363,N
135,A35201,A3520101,80460,8046001,邯郸市和誉汽车销售服务有限公司永年分公司,邯郸市和誉永年分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邯郸市永年区高新区火炬街东段,,,0310-4151555,N
136,A30295,A3029504,11150,1115004,邢台沧龙汽车销售服务有限公司巨鹿分公司,邢台沧龙巨鹿分公司,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,河北省邢台市巨鹿县西平汽车站西行1.5公里路北蓝池汽车城,,,0319-2616869,N
137,A36066,A3606601,80260,8026001,丹东曙光新福业汽车销售服务有限公司凤城分公司,丹东曙光新福业凤城分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,辽宁省凤城市凤凰大道26号,,,0415-6886777,N
138,A20255,A2025501,11220,1122001,朝阳盛昌汽车销售服务有限公司紫晟分公司,朝阳盛昌紫晟分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021202E10,朝阳市双塔区凤凰大街一段51#5-7号,,,0421-3712777,Y
139,A20297,A2029701,51260,5126001,达州骏翔汽车有限公司大竹分公司,达州骏翔大竹分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,达州骏翔大竹分公司,,,,N
140,A34082,,31160,,深圳市标深汽车有限公司,深圳市标深,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市南山区深南大道北侧,518000,0755-23903333,0755-23903333,Y
141,A33340,,51710,,铜仁市中源汽车销售服务有限责任公司,铜仁市中源,1010408.0,1.01040805E8,1.01010211E8,1.0101021112E10,铜仁市万山区张家湾,554300,0856-4182855,0856-3930888,N
142,A33803,,31000,,江门市万业汽车销售服务有限公司,江门万业,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,江门市江海区五邑路利生汽车文化广场,529040,0750-3986628,0750-3986633,N
143,A34151,,51490,,西安福康汽车销售服务有限公司,西安福康,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省西安市雁塔区科技西路66号,710000,029-88694172,029-89341888,Y
144,A33823,,10080,,河南郑东天道汽车销售服务有限公司,河南郑东天道,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,河南省郑州市中牟县白沙镇庞大汽车园区,451464,,,N
145,A33824,,10090,,河南东城吉福汽车销售服务有限公司,郑州市东城吉福,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,郑州市商都路与博学路交叉口华丰钢铁物流园,450000,0371-86585010,0371-65709999,N
146,A34145,,80500,,长治市华信福达汽车销售服务有限公司,长治市华信福达,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,长治市屯留康庄工业园区市泽村西,046000,03556081989,0355-6080188,Y
147,A34146,,80400,,霸州市皓润行汽车销售服务有限公司,霸州市皓润行,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省霸州市东环路东侧小魏营村,065700,,,N
148,A34085,,21390,,兴化市天安达汽车贸易有限公司,兴化市天安达,1010403.0,1.01040306E8,1.01010209E8,1.0101020907E10,江苏省兴化市大道西侧、创汇路南侧,225700,0523-83379868,0523-83379888,N
149,A08712,A0871201,20710,2071001,张家港富骏汽车销售服务有限公司保税区分公司,张家港富骏保税区分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,张家港富骏保税区分公司,,,,Y
150,A07174,A0717401,20400,2040001,苏州天驰新佳汽车销售服务有限公司驰云路分公司,苏州天驰新佳驰云路分公司,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,苏州天驰新佳驰云路分公司,,,,Y
151,A35384,,31930,,常德市旭福汽车销售服务有限公司,常德市旭福,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,常德市常德大道1998号,415000,0736-7088590,0736-7088988,Y
152,A35803,,80680,,平顶山泰瑞福汽车销售服务有限公司,平顶山泰瑞福,1010407.0,1.01040703E8,1.01010213E8,1.0101021306E10,河南省平顶山市平安大道,467000,0375-2375557,0375-3407777,Y
153,A05072,A0507201,50810,5081001,宁夏福立升汽车销售服务有限公司兴庆分公司,宁夏福立升兴庆分公司,1010408.0,1.0104081E8,1.01010211E8,1.0101021111E10,宁夏福立升兴庆分公司,,,,Y
154,A35428,,80360,,青岛成利达汽车销售服务有限公司,青岛成利达,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,青岛市城阳区黑龙江中路697号,266000,0532-55766090,0532-55766222,N
155,A06153,A0615301,10390,1039001,烟台裕华汽车服务有限公司栖霞分公司,烟台裕华栖霞分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,烟台裕华栖霞分公司,,,,Y
156,A34863,,80450,,河北汇凯汽车销售服务有限公司,河北汇凯,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,衡水市北外环东路819号(武警教导支队对面）,053000,0318-6669877,0318-6928888,N
157,A34209,,21800,,宣城亚夏福嘉汽车销售服务有限公司,宣城亚夏福嘉,1010403.0,1.01040314E8,1.01010214E8,1.0101021401E10,宣城亚夏福嘉,,,,Y
158,A16995,A1699501,10970,1097001,烟台海之润汽车销售有限公司海阳分公司,烟台海之润海阳分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,烟台海之润海阳分公司,,,,Y
159,A35201,,80460,,邯郸市和誉汽车销售服务有限公司,邯郸和誉,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,邯郸市复兴区北环路88号,056000,0310-4185035,0310-4151555,N
160,A24517,A2451701,21100,2110001,嵊州市兴福汽车有限公司新昌分公司,嵊州兴福新昌,1010403.0,1.01040312E8,1.01010209E8,1.0101020909E10,嵊州市兴福新昌分公司,,,,Y
161,A30375,A3037501,11170,1117001,任丘市世纪龙腾汽车销售有限公司河间分公司,任丘世纪龙腾河间分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,任丘市世纪龙腾河间分公司,,,,Y
162,A05832,A0583201,20180,2018001,浙江万国汽车有限公司湖州分公司安吉分公司,湖州万国安吉分公司,1010403.0,1.01040312E8,1.01010209E8,1.0101020912E10,湖州万国安吉分公司,,,,Y
163,A30556,A3055601,50670,5067001,阿克苏秋林汽车贸易有限公司喀什分公司,阿克苏秋林喀什分公司,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,阿克苏秋林喀什分公司,,,,Y
164,A25695,A2569501,10800,1080001,沧州市众福汽车销售服务有限公司黄骅分公司,沧州众福黄骅分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,沧州市众福黄骅分公司,,,,Y
165,A07272,A0727201,50910,5091001,青海金岛长福汽车销售有限公司格尔木分公司,青海金岛长福格尔木分公司,1010408.0,1.0104081E8,1.01010211E8,1.0101021111E10,青海金岛长福格尔木分公司,,,,N
166,A34599,,80220,,大连恒泰汽车销售服务有限公司,大连恒泰,1010405.0,1.01040502E8,1.01010212E8,1.0101021202E10,大连市保税区填海区内护港路39号,116000,0411-87300758,0411-87307000,Y
167,A34204,,80310,,威海福麒汽车销售有限公司,威海福麒,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,威海市环翠区温泉镇冶口村（金蚂蚁汽车广场,264200,,,N
168,A33379,,21340,,杭州富阳通福汽车有限公司,杭州富阳通福,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,富阳市高桥镇金桥北路富阳汽贸城,311402,0571-61766810,0571-63318318,N
169,A38806,A3880601,81370,8137001,济宁恒福汽车销售服务有限公司金乡分公司,济宁恒福金乡分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,济宁恒福金乡分公司,,,,Y
170,A07664,A0766401,20280,2028001,绍兴福通汽车有限公司城南分公司,绍兴福通城南分公司,1010403.0,1.01040312E8,1.01010209E8,1.0101020908E10,绍兴福通城南分公司,,,,Y
171,A26136,A2613601,31170,3117001,深圳市标恒汽车有限公司坪山分公司,深圳标恒坪山分公司,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市标恒坪山分公司,,,,Y
172,A06156,A0615601,30130,3013001,深圳市标特汽车有限公司公明分公司,深圳标特公明分公司,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳标特公明分公司,,,,Y
173,A22475,A2247501,31380,3138001,江门市福恒汽车销售服务有限公司开平分公司,江门福恒开平分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,江门福恒开平分公司,,,,N
174,A04172,A0417201,30520,3052001,湖南华隆汽车销售服务有限公司四方坪分公司,湖南华隆四方坪分公司,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,湖南华隆四方坪分公司,,,,Y
175,A32805,,11070,,抚顺广联达福运汽车销售服务有限公司,抚顺广联达,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,抚顺东洲区青年路中段17号,,,,Y
176,A33559,,51170,,重庆九福汽车销售服务有限公司,重庆九福,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆渝中区菜袁路168号,400042,023-68009696,023-63302115,N
177,A33420,,51010,,成都杰益汽车销售服务有限公司,成都杰益,1010408.0,1.01040802E8,1.01010211E8,1.0101021103E10,成都市新都区绕城大道南一段,610500,028-83083688,028-83083688,Y
178,A33419,,31020,,福州丰骏福瑞汽车销售服务有限公司,福州丰骏,1010404.0,1.01040405E8,1.0101021E8,1.0101021005E10,福州市闽侯县上街镇美岐村国宾大道南侧,541100,0591-22890988,0591-22660888,N
179,A33819,,10040,,北京博瑞裕丰汽车销售服务有限公司,北京博瑞裕丰,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市石景山鲁谷大街80号,100040,010-68652832,010-68665103,N
180,A33719,,50600,,平凉恒信美华汽车销售服务有限公司,平凉恒信美华,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,甘肃省平凉市崆峒区工业园区东一路,744000,,,N
181,A33720,,50590,,定西恒信美华汽车销售服务有限公司,定西恒信美华,1010408.0,1.0104081E8,1.01010211E8,1.010102111E10,定西市安定区南川开发区,,,,Y
182,A34202,,51500,,陕西福盈汽车销售服务有限公司,陕西福盈,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省咸阳市秦都区北上召汽车产业园,712000,029-33122080,029-33123311,Y
183,A33642,,50850,,宁夏金岛长福汽车销售有限公司,宁夏金岛长福,1010408.0,1.0104081E8,1.01010211E8,1.0101021111E10,银川市贺兰县国际汽车城,750200,,,N
184,A33946,,21970,,杭州万宏汽车有限公司,杭州万宏,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江省杭州市滨江区西兴街道江陵路567号,310051,0571-86600222,0571-86600111,N
185,A33480,,31760,,广西恒骏汽车销售服务有限公司,广西恒骏,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西南宁市白沙大道108-1号,530031,0771-4951698,0771-4951698,N
186,A34986,,20090,,荆州东盛源汽车销售服务有限公司,荆州东盛源,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,荆州市荆州大道17号,434000,0716-8403773,0716-8811811,N
187,A33591,,21290,,上海马洛克汽车销售服务有限公司,上海马洛克,1010403.0,1.01040301E8,1.01010209E8,1.0101020901E10,上海市浦东新区康梧路368号,,,,Y
188,A34086,,80800,,大庆天庆昌汽车销售服务有限公司,大庆天庆昌,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,大庆市高新区新兴东路12号,163000,,,N
189,A34081,,80610,,商丘市铭盛汽车销售服务有限公司,商丘市铭盛,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,河南省商丘市开发区北海路与星林路交汇处南200米路东,476000,0370-8991801,0370-8991888,N
190,A34379,,31660,,合肥万福汽车销售有限公司,合肥万福,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,合肥市高新区长江西路与长宁大道交口规划编号,230031,0551-65189601,0551-65189600,Y
191,A21377,A2137702,30660,3066002,景德镇市坤城汽车有限公司乐平分公司,景德镇坤城乐平分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,景德镇坤城乐平分公司,333300,07986860666,0798-6860666,N
192,A34279,,51920,,陕西福跃汽车销售服务有限公司,陕西福跃,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西西安市未央区北辰大道6号（北辰立交西北角）,710000,029-68257998,029-68688777,N
193,A20195,A2019501,11650,1165001,承德展旺汽车销售有限公司承德分公司,承德展旺承德分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020811E10,河北省承德市双滦区单塔子村魅力承德展示中心院内,,,0314-4220585,Y
194,A40301,,81420,,石家庄和颂汽车销售服务有限公司,石家庄和颂,1010406.0,1.01040609E8,1.01010208E8,1.010102081E10,石家庄市新华区和平路与植物园街交叉口西行800米路南,050000,0311-69112238,0311-69112218,N
195,A15836,A1583601,30180,3018001,清远市圆邦汽车销售服务有限公司英德分公司,清远圆邦英德分公司,1010404.0,1.01040401E8,1.0101021E8,1.0101021001E10,广东省英德市英城和平北路东、金子山一号北辉煌.富域城5号商住楼首层102-1号,,,0763-2225188,N
196,A33764,A3376401,30990,3099001,佛山市东顺行汽车销售有限公司陈村分公司,佛山市东顺行陈村分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市顺德区陈村镇南涌社区居委委员会芸香围105国道边18号,,,0757-29228833,N
197,A05052,A0505202,30350,3035002,惠州市共成汽车贸易有限公司河南岸第二分公司,惠州共成河南岸第二分公司,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,惠州市惠城区河南岸汽车大市场内国安居后门右侧,,,0752-2555769,Y
